body	service
"A : そこは柔軟に考えてもいいかな、と思っています。操作性を重視するのであれば、物理キーを配置した方が良いことも確かです。今夏は(特にAQUOS PHONE Xxでは)画面をより大きく見せることを重視して、このような(正面に物理キーを配さない)デザインになりました。今後は、端末のコンセプト・方向性で物理キーと画面キー、どちらも考えていきます。
"	6
"少し前に、俳優の寺田農を婚約不履行で訴えた女性がいた。彼女の告発によれば、10年もの間、「前妻と別れたら君と結婚をする」という言葉を信じ晴れて妻となる日を待ち続けていた。ところが、のらりくらりの水面下で寺田はすでに前妻とは離婚、別の35歳年下女性と再婚をしていたというのだから驚く。彼女は積年の恨みを金銭にすり替え訴えたわけだが、いくらお金をもらっても過ぎ去った年月は戻ってこない。
"	0
" 
画面1　Quickoffice Proを起動したら、［編集］をタップ。続いて、［アカウントの追加］をタップする。 
"	1
"まっすぐな忠誠心には、ストレートな味わいが好ましい。混じり気のないプレミアムウイスキーを味わいたいのならば、シーバスリーガルがオススメ。飲み方はシンプルなシーバスクラシックだ。グラスに大きなロックアイスを一山滑らせ、ゆっくりとシーバスリーガルを注ぎ入れ、軽くステアして出来上がり。大きな氷が解けるにつれ、ハーブ、蜂蜜、果実の香りがゆっくりと、優雅に立ち上がる。上司と部下が垣根を越えて語り合うに相応しい嗜好の１杯だ。
"	3
"　
今を生きるアイドルの素顔から、日本の未来が見えてくる
分刻みで飛び回るアイドルたちのあらゆる場面、365日に密着！走り続けることをやめない少女たちの息づかい、流れる汗とともに、ドキュメンタリーは、今を生きる彼女たちが見てきたもの、感じたこと、捧げた祈り…それらの内面にまで迫っていく。2011年3月11日。あの日以来、彼女たちは何を思い、どこへ向かおうとしているのか。アイドルとして、ひとりの人間として、今、自分たちにできること…。前作をしのぐ膨大な数の収録テープにつまった１年の軌跡を、焼けるような独占インタビューとともにつむいでいく。
"	4
"2011年度は前年度（2010年度）比約3.5倍となる882万台のスマートフォンを販売し、全販売台数の2209万台のうち約4割を占めたことを説明。2012年度はさらに前販売台数目標2380万台、このうちスマートフォン販売台数目標1300万台とおよそ55％と5割を超える状況になると予測しているとのこと。
"	6
"ゴルフに興味があり、これからはじめてみたいという人は、一体どのようなステップを踏んでいくのだろうか。
"	3
"株式投資には、投資先として選ぶ企業に対する研究が欠かせない。証券アナリストの見解を参考にしてもよいが他人任せではなく、自分で学べば実力もつく。iPadを使って企業の業績や戦略を研究するには、「IR資料・会社資料ダウンロードサービス」が最適だ。
"	1
"カメラを使う故の弱点も……。
ただし、スマートステイはカメラ利用ならではの“弱点”もあることは知っておく必要があります。暗闇のなかはもちろん、逆光下など、カメラ写りが厳しくなるシーンでは動作しませんし、カメラアプリなど、インカメラを利用するアプリが起動している間も動作しません。検出上の注意点は、初めて機能を有効にしようとすると表示されますから、しっかり読んでおきましょう。
"	6
"●ブックマークを共有することでみんなの口コミが見れる！
ブックマークをなぜネットで共有するのか、自分のパソコンで見られればいいじゃない、と思っている方もいるかもしれないが、はてなブックマーク最大の特徴は口コミ機能により記事の理解度や楽しみ方が二倍にも三倍にもなるところ！
『あっ、このコメント書いている人と私も考えてることは一緒だ』
『この記事にはこんな裏話があるんだ！』など情報収集をより楽しむことができる。
"	3
